,#1 tweet_ID,#2 tweet_content,#3 country_label,#4 province_label,tweet,preprocessed tweet,label
13,Dev_14,يابا احنا معانا رقم واحد في مصر بس هو مبيحبش الشهرة,Egypt,eg_Kafr-el-Sheikh,يابا احنا معانا رقم واحد في مصر بس هو مبيحبش الشهرة,ياب +ا اح +نا معان +ا رقم واحد في مصر بس هو مبيحبش ال+ شهر +ة,1
14,Dev_15,من إطلالة الفندق للمحروسه ونيلها pic.twitter.com/Y4MGKlvn0f,Saudi_Arabia,sa_Tabuk,من إطلالة الفندق للمحروسه ونيلها pic.twitter.com/Y4MGKlvn0f,من إطلال +ة ال+ فندق ل+ ال+ محروسه و+ نيل +ها [رابط],4
15,Dev_16,كلماكثرت تجاربنا في الحياة... صغرت دائرة علاقتنا مع من حولنا..ليس تكابرآ لكن التجارب تمنح الإنسان معايير أكثر دقةلانتقاءالأشخاص.pic.twitter.com/X6rqkXeaSu,Iraq,iq_Dihok,كلماكثرت تجاربنا في الحياة... صغرت دائرة علاقتنا مع من حولنا..ليس تكابرآ لكن التجارب تمنح الإنسان معايير أكثر دقةلانتقاءالأشخاص.pic.twitter.com/X6rqkXeaSu,كلماكثرت تجارب +نا في ال+ حيا +ة . صغر +ت دائر +ة علاق +ت +نا مع من حول +نا . ليس تكابرآ لكن ال+ تجارب تمنح ال+ إنسان معايير أكثر دقةلانتقاءالأشخاص [رابط],0
16,Dev_17,يارب لا يارب لا يارب لا م يصير دا الشي يارب,Saudi_Arabia,sa_Al-Madinah,يارب لا يارب لا يارب لا م يصير دا الشي يارب,يارب لا يارب لا يارب لا م يصير دا ال+ شي يارب,4
17,Dev_18,يَارَبِّ اِجْعَلْ كُلٌّ مادعيته لَكَ سِرًّا وَجَهْرًا، تَكْتُبُهُ لِي وَاقِعًا يَفْرَحُ بِهِ قَلْبِي,Egypt,eg_Suez,يَارَبِّ اِجْعَلْ كُلٌّ مادعيته لَكَ سِرًّا وَجَهْرًا، تَكْتُبُهُ لِي وَاقِعًا يَفْرَحُ بِهِ قَلْبِي,يارب اجعل كل مادعيته ل+ ك+ سر +ا و+ جهر +ا ، تكتب +ه لي واقع +ا يفرح ب+ +ه قلب +ي,1
18,Dev_19,@Zezoayman99 ف انتظار معاليك يا فندم,Egypt,eg_Gharbia,@Zezoayman99 ف انتظار معاليك يا فندم,[مستخدم] ف+ انتظار معالي ك+ يا ف+ ندم,1
19,Dev_20,ممممممممم المشكله تلفوني بلش يعيّد,Jordan,jo_Aqaba,ممممممممم المشكله تلفوني بلش يعيّد,م ال+ مشكله تلفوني ب+ لش يعيد,8
20,Dev_21,ياشيني لاقفلت اخلاقي فجئه وبدون سبب اكرهني زيكم والله,Saudi_Arabia,sa_Tabuk,ياشيني لاقفلت اخلاقي فجئه وبدون سبب اكرهني زيكم والله,ياشيني ل+ اقفل +ت اخلاقي فجئ +ه و+ ب+ دون سبب اكرهني زي +كم و+ الله,4
21,Dev_22,⠀ ' كُلما بعثرت الحياه روحك ، أعِد ترتيبها بالقرآن ' ⠀,Egypt,eg_Qena,⠀ ' كُلما بعثرت الحياه روحك ، أعِد ترتيبها بالقرآن ' ⠀,⠀ ' كلما بعثر +ت ال+ حياه روح ك+ ، أعد ترتيب +ها ب+ ال+ قرآن ' ⠀,1
22,Dev_23,في ناس وأنت بتسلم عليهم بتحس أنـ قلبك هينط منك وكل حته فيك فرحانه :) http://fb.me/GyQdDijf,Egypt,eg_Faiyum,في ناس وأنت بتسلم عليهم بتحس أنـ قلبك هينط منك وكل حته فيك فرحانه :) http://fb.me/GyQdDijf,في ناس و+ أنت ب+ تسلم علي +هم ب+ تحس أن قلب ك+ هينط من ك+ و+ كل حت +ه في ك+ فرحان +ه :) [رابط],1
23,Dev_24,ربنا يرحمها ويسكنها فصيح جناته,Egypt,eg_Port-Said,ربنا يرحمها ويسكنها فصيح جناته,رب +نا يرحم +ها و+ يسكن +ها فصيح جن +ات +ه,1
24,Dev_25,عندي ملحوظات كتير علي موقع ديبكا و لو اعتبرناه موقع يستحق الثقة احنا اللي هنتعب كتير فبلاش موقع ديبكا,Egypt,eg_Red-Sea,عندي ملحوظات كتير علي موقع ديبكا و لو اعتبرناه موقع يستحق الثقة احنا اللي هنتعب كتير فبلاش موقع ديبكا,عند +ي ملحوظ +ات كتير علي موقع ديبكا و+ لو اعتبر +نا +ه موقع يستحق ال+ ثق +ة اح +نا اللي هنتعب كتير ف+ بلاش موقع ديبكا,1
25,Dev_26,'وَأَيُّوبَ إِذْ نَادَىٰ رَبَّهُ أَنِّي مَسَّنِيَ الضُّرُّ وَأَنتَ أَرْحَمُ الرَّاحِمِينَ'pic.twitter.com/0h6uiYIMiS,Iraq,iq_Dihok,'وَأَيُّوبَ إِذْ نَادَىٰ رَبَّهُ أَنِّي مَسَّنِيَ الضُّرُّ وَأَنتَ أَرْحَمُ الرَّاحِمِينَ'pic.twitter.com/0h6uiYIMiS,' و+ أيوب إذ نادى رب +ه أن +ي مسن +ي ال+ ضر و+ أنت أرحم ال+ راحم +ين ' [رابط],0
26,Dev_27,اللهم انا نسألك الجنه ونعوذ بك من غضبك والنارhttps://du3a.org,Tunisia,tn_Mahdia,اللهم انا نسألك الجنه ونعوذ بك من غضبك والنارhttps://du3a.org,اللهم انا نسألك ال+ جنه و+ نعوذ بك من غضب ك+ و+ ال+ نار [رابط],9
27,Dev_28,بغينا البرررد لا,Oman,om_Musandam,بغينا البرررد لا,بغي +نا ال+ برد لا,7
28,Dev_29,الله خير حافظ وهو ارحم الراحمين http://knzmuslim.com,Saudi_Arabia,sa_Tabuk,الله خير حافظ وهو ارحم الراحمين http://knzmuslim.com,الله خير حافظ و+ هو ارحم ال+ راحم +ين [رابط],4
29,Dev_30,ینی هرکی از همشیره ی دایی اش قهر میکنه میره فرقه میزنه حالا فرقه میزنه یا فرغه خود حضرت باری تعالی میداند #گلستان_هفتم #دراویش_اخراجی #دراویش_گنابادی,Iraq,iq_Al-Anbar,ینی هرکی از همشیره ی دایی اش قهر میکنه میره فرقه میزنه حالا فرقه میزنه یا فرغه خود حضرت باری تعالی میداند #گلستان_هفتم #دراویش_اخراجی #دراویش_گنابادی,ی +ن ی هر ک ی از همش ی ره ی دا ی ی اش قهر م ی ک +ن +ه م ی ره فرق +ه م ی زن +ه حال +ا فرق +ه م ی زن +ه ی +ا فرغ +ه خود حضر +ت بار ی تعال ی م ی داند # گ ل+ ستان _ هفتم # دراو ی ش _ اخراج ی # دراو ی ش _ گ ناباد ی,0
30,Dev_31,يا بعد حي والأجدادي أرحم اللي صابته عله لو ذبحني يا عوض عادي من يحاسب يا عوض خله يا عوض هو غايه مرادي لا تبسم والعين تدله..,Kuwait,kw_Jahra,يا بعد حي والأجدادي أرحم اللي صابته عله لو ذبحني يا عوض عادي من يحاسب يا عوض خله يا عوض هو غايه مرادي لا تبسم والعين تدله..,يا بعد حي و+ ال+ أجدادي أرحم اللي صاب +ت +ه عل +ه لو ذبحني يا عوض عادي من يحاسب يا عوض خل +ه يا عوض هو غاي +ه مرادي لا تبسم و+ ال+ عين تدله .,10
31,Dev_32,بروح انام داوم,Iraq,iq_Basra,بروح انام داوم,ب+ روح انام داوم,0
32,Dev_33,الهلال اول فريق سعودي لا يستقبل هدف في مباراته الأولى,Saudi_Arabia,sa_Al-Madinah,الهلال اول فريق سعودي لا يستقبل هدف في مباراته الأولى,ال+ هلال اول فريق سعودي لا يستقبل هدف في مبارا +ت +ه ال+ أولى,4
33,Dev_34,اضغطوا للمشاركة في هذه الحملة مع آلاف المواطنين من مختلف أنحاء المنطقة للمساهمة في وأد صفقة بيع #فلسطين. قولوا لا لصفقة القرن:https://fb.avaaz.org/campaign/ar/deal_of_the_century_3/?wFTGFlb …,Morocco,ma_Meknes-Tafilalet,اضغطوا للمشاركة في هذه الحملة مع آلاف المواطنين من مختلف أنحاء المنطقة للمساهمة في وأد صفقة بيع #فلسطين. قولوا لا لصفقة القرن:https://fb.avaaz.org/campaign/ar/deal_of_the_century_3/?wFTGFlb …,اضغط +وا ل+ ال+ مشارك +ة في هذه ال+ حمل +ة مع آلاف ال+ مواطن +ين من مختلف أنحاء ال+ منطق +ة ل+ ال+ مساهم +ة في وأد صفق +ة بيع # فلسطين . قول +وا لا ل+ صفق +ة ال+ قرن : [رابط] \ .,11
34,Dev_35,غير يسلم النسكافي معاش نبوا منهم شئ,Libya,ly_Misrata,غير يسلم النسكافي معاش نبوا منهم شئ,غير يسلم ال+ نسكافي معاش نبو +ا من +هم شئ,12
35,Dev_36,لآى حد غلطت فية بس #لو گان غآلى عليآ غير گده يولعوآ مبتآسفش لحد آنا #لو_هتقول_اسف_هتبقي_لمين,Egypt,eg_Port-Said,لآى حد غلطت فية بس #لو گان غآلى عليآ غير گده يولعوآ مبتآسفش لحد آنا #لو_هتقول_اسف_هتبقي_لمين,لآى حد غلط +ت في +ة بس # لو گ +ان غآلى عليآ غير گ ده يولعوآ مبتآسفش لحد آنا # لو _ هتقول _ اسف _ هتبقي _ لم +ين,1
36,Dev_37,فى حاجات تتقال و حاجات احلى و هى خيال,Egypt,eg_Ismailia,فى حاجات تتقال و حاجات احلى و هى خيال,فى حاج +ات تتقال و+ حاج +ات احلى و+ هى خيال,1
37,Dev_38,هــــــا!؟لە كەیەوە ڕەگەزپەرستی بووە بە پێوەر بۆ كوردایەتی؟https://twitter.com/Alankurdistani7/status/1149774575095504896 …,Iraq,iq_Arbil,هــــــا!؟لە كەیەوە ڕەگەزپەرستی بووە بە پێوەر بۆ كوردایەتی؟https://twitter.com/Alankurdistani7/status/1149774575095504896 …,+ها ! ؟ ل+ ە ك+ ە ی ە و+ ە ڕ ە گ ە ز پ ە رس +ت ی بوو ە ب+ ە پ ێ و+ ە ر ب+ ۆ كورد +ا ی ە +ت ی ؟ [رابط] \ .,0
38,Dev_39,اللهمَّ لا تحرمني سعة رحمتك، وسبوغ نعمتك، وشمول عافيتك، وجزيل عطائك، ولا تمنع عني مواهبك لسوء ما عندي، ولا تُجازني بقبيح عمليhttps://du3a.org,United_Arab_Emirates,ae_Dubai,اللهمَّ لا تحرمني سعة رحمتك، وسبوغ نعمتك، وشمول عافيتك، وجزيل عطائك، ولا تمنع عني مواهبك لسوء ما عندي، ولا تُجازني بقبيح عمليhttps://du3a.org,اللهم لا تحرمني سع +ة رحم +ت ك+ ، و+ سبوغ نعم +ت ك+ ، و+ شمول عافي +ت ك+ ، و+ جزيل عطائ ك+ ، و+ لا تمنع عن +ي مواهب ك+ ل+ سوء ما عند +ي ، و+ لا تجازني ب+ قبيح عملي [رابط],6
39,Dev_40,*الذكر فرصه للسـباق وميـدان للتنافــس' قال رسول الله:'سبــق المفــردون' قالوا وماالمفردون يارسول الله؟ قال:الذاكرون الله كثيرا والذاكرات..,Kuwait,kw_Hawalli,*الذكر فرصه للسـباق وميـدان للتنافــس' قال رسول الله:'سبــق المفــردون' قالوا وماالمفردون يارسول الله؟ قال:الذاكرون الله كثيرا والذاكرات..,* ال+ ذكر فرص +ه ل+ ال+ سباق و+ ميدان ل+ ال+ تنافس ' قال رسول الله :' سبق ال+ مفرد +ون ' قال +وا وماالمفردون يارسول الله ؟ قال : ال+ ذاكر +ون الله كثير +ا و+ ال+ ذاكر +ات .,10
40,Dev_41,"فيه مباراه مهمه اليوم اللهم اني استودعتك ريت مسلسلنا , ان شاءالله ماينزل واجد! #KuruluşOsman",Qatar,qa_Doha,"فيه مباراه مهمه اليوم اللهم اني استودعتك ريت مسلسلنا , ان شاءالله ماينزل واجد! #KuruluşOsman","في +ه مبارا +ه مهم +ه ال+ يوم اللهم اني استودع +ت ك+ ري +ت مسلسل +نا , +ان شاءالله ماينزل واجد ! # Kurulu ş Osman",13
41,Dev_42,تريح البال انت https://twitter.com/waseem_yousef/status/999026671679361024 …,Libya,ly_Al-Butnan,تريح البال انت https://twitter.com/waseem_yousef/status/999026671679361024 …,تريح ال+ بال انت [رابط] \ .,12
42,Dev_43,مادام عيش بالموصل حتى حلم لاتحلم لان حياتك كلها حتكون تخزززززززززززيييييييييييييييييييي,Iraq,iq_Ninawa,مادام عيش بالموصل حتى حلم لاتحلم لان حياتك كلها حتكون تخزززززززززززيييييييييييييييييييي,مادام عيش ب+ ال+ موصل حتى حلم لاتحلم لان حيا +ت ك+ كل +ها حتك +ون تخزي,0
43,Dev_44,اللهم ارحمه و اغفر له,Algeria,dz_Bouira,اللهم ارحمه و اغفر له,اللهم ارحم +ه و+ اغفر ل+ +ه,2
44,Dev_45,تصنيف اليمن دولة طاردة للاستثمار بسبب ضياع حقوق المستثمرين والذين وفرو خدمات للمواطنين قانونيا . يتم مصادرة استثماراتهم بدون استناد قانوني بحجة انهم مخالفين فالمفروض يتم رفع شكوى في المحاكم المحلية ضد اي... https://www.facebook.com/100000772593008/posts/2925669167468808/ …,Yemen,ye_Al-Hudaydah,تصنيف اليمن دولة طاردة للاستثمار بسبب ضياع حقوق المستثمرين والذين وفرو خدمات للمواطنين قانونيا . يتم مصادرة استثماراتهم بدون استناد قانوني بحجة انهم مخالفين فالمفروض يتم رفع شكوى في المحاكم المحلية ضد اي... https://www.facebook.com/100000772593008/posts/2925669167468808/ …,تصنيف ال+ يمن دول +ة طارد +ة ل+ ال+ استثمار ب+ سبب ضياع حقوق ال+ مستثمر +ين و+ الذين و+ فرو خدم +ات ل+ ال+ مواطن +ين قانوني +ا . يتم مصادر +ة استثمار +ات +هم ب+ دون استناد قانوني ب+ حج +ة انهم مخالف +ين ف+ ال+ مفروض يتم رفع شكوى في ال+ محاكم ال+ محلي +ة ضد اي . [رابط] \ .,3
45,Dev_46,تونس: إجتماع تأسيسي لفرع المهندسين الخبراء العدليين بتونس الكبرىhttp://www.oit.org.tn/%d8%aa%d9%88%d9%86%d8%b3-%d8%a5%d8%ac%d8%aa%d9%85%d8%a7%d8%b9-%d8%aa%d8%a3%d8%b3%d9%8a%d8%b3%d9%8a-%d9%84%d9%81%d8%b1%d8%b9-%d8%a7%d9%84%d9%85%d9%87%d9%86%d8%af%d8%b3%d9%8a%d9%86-%d8%a7%d9%84%d8%ae/ …,Tunisia,tn_Sousse,تونس: إجتماع تأسيسي لفرع المهندسين الخبراء العدليين بتونس الكبرىhttp://www.oit.org.tn/%d8%aa%d9%88%d9%86%d8%b3-%d8%a5%d8%ac%d8%aa%d9%85%d8%a7%d8%b9-%d8%aa%d8%a3%d8%b3%d9%8a%d8%b3%d9%8a-%d9%84%d9%81%d8%b1%d8%b9-%d8%a7%d9%84%d9%85%d9%87%d9%86%d8%af%d8%b3%d9%8a%d9%86-%d8%a7%d9%84%d8%ae/ …,تونس : إجتماع تأسيسي ل+ فرع ال+ مهندس +ين ال+ خبراء ال+ عدلي +ين ب+ تونس ال+ كبرى [رابط] \ .,9
46,Dev_47,باب نتمورث آحرور ديما ذنتا آچتشاثن فلاّس، أبرّاني آت يزّنز أكذ سولفلاف ⴱⴰⴱ ⵏ ⵜ'ⵎⵓⵔⵝ ⵢⴰⵜⵛⴰⵝ ⴼⴻⵍⵍⴰⵙ ⴰⴱⴻⵕⵕⴰⵏⵉ ⴰⵜ ⵢⴻⵣⵣⴻⵏⵣ ⵙⵓ ⵍⴻⴼⵍⴰⴼ,Algeria,dz_Khenchela,باب نتمورث آحرور ديما ذنتا آچتشاثن فلاّس، أبرّاني آت يزّنز أكذ سولفلاف ⴱⴰⴱ ⵏ ⵜ'ⵎⵓⵔⵝ ⵢⴰⵜⵛⴰⵝ ⴼⴻⵍⵍⴰⵙ ⴰⴱⴻⵕⵕⴰⵏⵉ ⴰⵜ ⵢⴻⵣⵣⴻⵏⵣ ⵙⵓ ⵍⴻⴼⵍⴰⴼ,باب نتمورث آحرور ديما ذنتا آ چ تشاثن ف+ لاس ، أبراني آت يزنز أكذ سولفلاف ⴱ ⴰ ⴱ ⵏ ⵜ ' ⵎ ⵓ ⵔ ⵝ ⵢ ⴰ ⵜ ⵛ ⴰ ⵝ ⴼ ⴻ ⵍ ⵍ ⴰ ⵙ ⴰ ⴱ ⴻ ⵕ ⵕ ⴰ ⵏ ⵉ ⴰ ⵜ ⵢ ⴻ ⵣ ⵣ ⴻ ⵏ ⵣ ⵙ ⵓ ⵍ ⴻ ⴼ ⵍ ⴰ ⴼ,2
47,Dev_48,تحديد إجراءات انتخاب أعضاء الهيئات الجهوية والقطاعيةhttp://www.oit.org.tn/%d8%aa%d8%ad%d8%af%d9%8a%d8%af-%d8%a5%d8%ac%d8%b1%d8%a7%d8%a1%d8%a7%d8%aa-%d8%a7%d9%86%d8%aa%d8%ae%d8%a7%d8%a8-%d8%a3%d8%b9%d8%b6%d8%a7%d8%a1-%d8%a7%d9%84%d9%87%d9%8a%d8%a6%d8%a7%d8%aa-%d8%a7%d9%84/ …,Tunisia,tn_Sousse,تحديد إجراءات انتخاب أعضاء الهيئات الجهوية والقطاعيةhttp://www.oit.org.tn/%d8%aa%d8%ad%d8%af%d9%8a%d8%af-%d8%a5%d8%ac%d8%b1%d8%a7%d8%a1%d8%a7%d8%aa-%d8%a7%d9%86%d8%aa%d8%ae%d8%a7%d8%a8-%d8%a3%d8%b9%d8%b6%d8%a7%d8%a1-%d8%a7%d9%84%d9%87%d9%8a%d8%a6%d8%a7%d8%aa-%d8%a7%d9%84/ …,تحديد إجراء +ات انتخاب أعضاء ال+ هيئ +ات ال+ جهوي +ة و+ ال+ قطاعي +ة [رابط] \ .,9
48,Dev_49,وش سالفة الهند و باكستان ؟.,Saudi_Arabia,sa_Ash-Sharqiyah,وش سالفة الهند و باكستان ؟.,وش سالف +ة ال+ هند و+ باكستان ؟ .,4
49,Dev_50,تْقْوْلْ حْلْيْمْةْ̲ الْسْعْدْيْةْ̲ مْتْحْدْثْةًْ̲ عْنْ طْفْوْلْةْ̲ الْنْبْيْ ﷺ: (( لْمْ يْكْنْ لْنْا مْصْبْاحْاً فْيْ الْلْيْالْيْ الْمُْظْلْمْةْ̲ إلْا وْجْهّْهّْ ﷺ )) «صلوا عليه وسلموا تسليما» -,Jordan,jo_Aqaba,تْقْوْلْ حْلْيْمْةْ̲ الْسْعْدْيْةْ̲ مْتْحْدْثْةًْ̲ عْنْ طْفْوْلْةْ̲ الْنْبْيْ ﷺ: (( لْمْ يْكْنْ لْنْا مْصْبْاحْاً فْيْ الْلْيْالْيْ الْمُْظْلْمْةْ̲ إلْا وْجْهّْهّْ ﷺ )) «صلوا عليه وسلموا تسليما» -,"تقول حليم +ة ̲ ال+ سعدي +ة ̲ متحدث +ة ̲ عن طفول +ة ̲ ال+ نبي ﷺ : ( لم +ي +كن ل+ +نا مصباح +ا في ال+ ليالي ال+ مظلم +ة ̲ إلا وجه +ه ﷺ ) "" صل +وا علي +ه و+ سلم +وا تسليم +ا "" -",8
50,Dev_51,الفضيحة التحكيمية (المسرحية) ل #نهائى_دورى_أبطال_أفريقيا لم تُحبك بالشكل الجيد. #الوداد هو #بطل_أفريقا الحقيقي,Morocco,ma_Meknes-Tafilalet,الفضيحة التحكيمية (المسرحية) ل #نهائى_دورى_أبطال_أفريقيا لم تُحبك بالشكل الجيد. #الوداد هو #بطل_أفريقا الحقيقي,ال+ فضيح +ة ال+ تحكيمي +ة ( ال+ مسرحي +ة ) ل+ # نهائى _ دورى _ أبطال _ أفريقيا لم تحبك ب+ ال+ شكل ال+ جيد . # ال+ وداد هو # بطل _ أفريقا ال+ حقيقي,11
51,Dev_52,#حمله_سبام_وانفولو_لفيحان انا صراحه ماادري وش السالفه بس المشهور اي غلطه يروح فيها الحمدلله ماحنا مشاهير,Saudi_Arabia,sa_Ha'il,#حمله_سبام_وانفولو_لفيحان انا صراحه ماادري وش السالفه بس المشهور اي غلطه يروح فيها الحمدلله ماحنا مشاهير,#حمله_سبام_وانفولو_لفيحان انا صراح +ه ماادري وش ال+ سالفه بس ال+ مشهور اي غلط +ه يروح في +ها ال+ حمدلله ماح +نا مشاهير,4
52,Dev_53,الصبر كفيل بالنجاح والمتوكل لا يخيب ظنه.,Algeria,dz_Oran,الصبر كفيل بالنجاح والمتوكل لا يخيب ظنه.,ال+ صبر كفيل ب+ ال+ نجاح و+ ال+ متوكل لا يخيب ظن +ه .,2
53,Dev_54,جيسوس عطاهم الملعب وبربع ساعه شخلهم,Saudi_Arabia,sa_Tabuk,جيسوس عطاهم الملعب وبربع ساعه شخلهم,جيسوس عطا +هم ال+ ملعب و+ ب+ ربع ساع +ه شخل +هم,4
54,Dev_55,بس مش معايا انا,Lebanon,lb_South-Lebanon,بس مش معايا انا,بس مش معايا انا,14
55,Dev_56,وَقَالَ ربُّكُمُ ادْعوني أَسْتَجِبْ لَكُمْ #محمود_البنا,Egypt,eg_Kafr-el-Sheikh,وَقَالَ ربُّكُمُ ادْعوني أَسْتَجِبْ لَكُمْ #محمود_البنا,و+ قال رب +كم ادعوني أستجب ل+ +كم # محمود _ ال+ بنا,1
56,Dev_57,مااااالك يا رمضاااان مبتهزرشpic.twitter.com/mpYOVzoOfW,Egypt,eg_Faiyum,مااااالك يا رمضاااان مبتهزرشpic.twitter.com/mpYOVzoOfW,مالك يا رمضان مبتهزرش [رابط],1
57,Dev_58,#السودان #يوم_الجمعة اللهم صل علي سيدنا محمد وعلي آل سيدنا محمد الطيبين الطاهرين,Sudan,sd_Khartoum,#السودان #يوم_الجمعة اللهم صل علي سيدنا محمد وعلي آل سيدنا محمد الطيبين الطاهرين,#السودان # يوم _ ال+ جمع +ة اللهم صل علي سيد +نا محمد و+ علي آل سيد +نا محمد ال+ طيب +ين ال+ طاهر +ين,15
58,Dev_59,مازلت نتذكر وسكنتي عليها بكل,Libya,ly_Al-Butnan,مازلت نتذكر وسكنتي عليها بكل,مازلت نتذكر و+ سكن +ت +ي علي +ها ب+ كل,12
59,Dev_60,تشييع جنازة الشهيد عماد العتابي في الحسيمة بحظور الامن المغربي!!! بدون ت... https://www.youtube.com/watch?v=FlKOs3Zi2Q0&feature=share …,Morocco,ma_Souss-Massa-Draa,تشييع جنازة الشهيد عماد العتابي في الحسيمة بحظور الامن المغربي!!! بدون ت... https://www.youtube.com/watch?v=FlKOs3Zi2Q0&feature=share …,تشييع جناز +ة ال+ شهيد عماد ال+ عتابي في ال+ حسيم +ة ب+ حظور ال+ امن ال+ مغربي ! ب+ دون +ت . [رابط] \ .,11
60,Dev_61,( أمي روحي . . كل روحيّ ),United_Arab_Emirates,ae_Ras-Al-Khaymah,( أمي روحي . . كل روحيّ ),( أم +ي روح +ي . كل روح +ي ),6
61,Dev_62,#ست_بيت_تجلسين_في_البيت الحمدلله ست بيت واروح واجي مثل ماابيpic.twitter.com/AxzROVv0wz,Syria,sy_As-Suwayda,#ست_بيت_تجلسين_في_البيت الحمدلله ست بيت واروح واجي مثل ماابيpic.twitter.com/AxzROVv0wz,#ست_بيت_تجلسين_في_البيت ال+ حمدلله ست بيت و+ اروح و+ اجي مثل ماابي [رابط],5
