,Unnamed: 0,tweets,labels,tweet,preprocessed tweet,label
16,16,يارب لا يارب لا يارب لا م يصير دا الشي يارب,Saudi_Arabia,يارب لا يارب لا يارب لا م يصير دا الشي يارب,يارب لا يارب لا يارب لا م يصير دا ال+ شي يارب,4
17,17,يارب اجعل كل مادعيته لك سرا وجهرا تكتبه لي واقعا يفرح به قلبي,Egypt,يارب اجعل كل مادعيته لك سرا وجهرا تكتبه لي واقعا يفرح به قلبي,يارب اجعل كل مادعيته ل+ ك+ سر +ا و+ جهر +ا تكتب +ه لي واقع +ا يفرح ب+ +ه قلب +ي,1
18,18,ف انتظار معاليك يا فندم,Egypt,ف انتظار معاليك يا فندم,ف+ انتظار معالي ك+ يا ف+ ندم,1
19,19,م المشكله تلفوني بلش يعيد,Jordan,م المشكله تلفوني بلش يعيد,م ال+ مشكله تلفوني ب+ لش يعيد,8
20,20,ياشيني لاقفلت اخلاقي فجئه وبدون سبب اكرهني زيكم والله,Saudi_Arabia,ياشيني لاقفلت اخلاقي فجئه وبدون سبب اكرهني زيكم والله,ياشيني ل+ اقفل +ت اخلاقي فجئ +ه و+ ب+ دون سبب اكرهني زي +كم و+ الله,4
21,21,كلما بعثرت الحياه روحك أعد ترتيبها بالقرآن,Egypt,كلما بعثرت الحياه روحك أعد ترتيبها بالقرآن,كلما بعثر +ت ال+ حياه روح ك+ أعد ترتيب +ها ب+ ال+ قرآن,1
22,22,في ناس وأنت بتسلم عليهم بتحس أن قلبك هينط منك وكل حته فيك فرحانه,Egypt,في ناس وأنت بتسلم عليهم بتحس أن قلبك هينط منك وكل حته فيك فرحانه,في ناس و+ أنت ب+ تسلم علي +هم ب+ تحس أن قلب ك+ هينط من ك+ و+ كل حت +ه في ك+ فرحان +ه,1
23,23,ربنا يرحمها ويسكنها فصيح جناته,Egypt,ربنا يرحمها ويسكنها فصيح جناته,رب +نا يرحم +ها و+ يسكن +ها فصيح جن +ات +ه,1
24,24,عندي ملحوظات كتير علي موقع ديبكا و لو اعتبرناه موقع يستحق الثقة احنا اللي هنتعب كتير فبلاش موقع ديبكا,Egypt,عندي ملحوظات كتير علي موقع ديبكا و لو اعتبرناه موقع يستحق الثقة احنا اللي هنتعب كتير فبلاش موقع ديبكا,عند +ي ملحوظ +ات كتير علي موقع ديبكا و+ لو اعتبر +نا +ه موقع يستحق ال+ ثق +ة اح +نا اللي هنتعب كتير ف+ بلاش موقع ديبكا,1
25,25,وأيوب إذ نادىٰ ربه أني مسني الضر وأنت أرحم الراحمين,Iraq,وأيوب إذ نادىٰ ربه أني مسني الضر وأنت أرحم الراحمين,و+ أيوب إذ نادى رب +ه أن +ي مسن +ي ال+ ضر و+ أنت أرحم ال+ راحم +ين,0
26,26,اللهم انا نسألك الجنه ونعوذ بك من غضبك والنار,Tunisia,اللهم انا نسألك الجنه ونعوذ بك من غضبك والنار,اللهم انا نسألك ال+ جنه و+ نعوذ بك من غضب ك+ و+ ال+ نار,9
27,27,بغينا البرد لا,Oman,بغينا البرد لا,بغي +نا ال+ برد لا,7
28,28,الله خير حافظ وهو ارحم الراحمين,Saudi_Arabia,الله خير حافظ وهو ارحم الراحمين,الله خير حافظ و+ هو ارحم ال+ راحم +ين,4
29,29,ینی هرکی از همشیره ی دایی اش قهر میکنه میره فرقه میزنه حالا فرقه میزنه یا فرغه خود حضرت باری تعالی میداند گلستان هفتم دراویش اخراجی دراویش گنابادی,Iraq,ینی هرکی از همشیره ی دایی اش قهر میکنه میره فرقه میزنه حالا فرقه میزنه یا فرغه خود حضرت باری تعالی میداند گلستان هفتم دراویش اخراجی دراویش گنابادی,ی +ن ی هر ک ی از همش ی ره ی دا ی ی اش قهر م ی ک +ن +ه م ی ره فرق +ه م ی زن +ه حال +ا فرق +ه م ی زن +ه ی +ا فرغ +ه خود حضر +ت بار ی تعال ی م ی داند گ ل+ ستان هفتم دراو ی ش اخراج ی دراو ی ش گ ناباد ی,0
30,30,يا بعد حي والأجدادي أرحم اللي صابته عله لو ذبحني يا عوض عادي من يحاسب يا عوض خله يا عوض هو غايه مرادي لا تبسم والعين تدله,Kuwait,يا بعد حي والأجدادي أرحم اللي صابته عله لو ذبحني يا عوض عادي من يحاسب يا عوض خله يا عوض هو غايه مرادي لا تبسم والعين تدله,يا بعد حي و+ ال+ أجدادي أرحم اللي صاب +ت +ه عل +ه لو ذبحني يا عوض عادي من يحاسب يا عوض خل +ه يا عوض هو غاي +ه مرادي لا تبسم و+ ال+ عين تدله,10
31,31,بروح انام داوم,Iraq,بروح انام داوم,ب+ روح انام داوم,0
32,32,الهلال اول فريق سعودي لا يستقبل هدف في مباراته الأولى,Saudi_Arabia,الهلال اول فريق سعودي لا يستقبل هدف في مباراته الأولى,ال+ هلال اول فريق سعودي لا يستقبل هدف في مبارا +ت +ه ال+ أولى,4
33,33,اضغطوا للمشاركة في هذه الحملة مع آلاف المواطنين من مختلف أنحاء المنطقة للمساهمة في وأد صفقة بيع فلسطين قولوا لا لصفقة القرن,Morocco,اضغطوا للمشاركة في هذه الحملة مع آلاف المواطنين من مختلف أنحاء المنطقة للمساهمة في وأد صفقة بيع فلسطين قولوا لا لصفقة القرن,اضغط +وا ل+ ال+ مشارك +ة في هذه ال+ حمل +ة مع آلاف ال+ مواطن +ين من مختلف أنحاء ال+ منطق +ة ل+ ال+ مساهم +ة في وأد صفق +ة بيع فلسطين قول +وا لا ل+ صفق +ة ال+ قرن,11
34,34,غير يسلم النسكافي معاش نبوا منهم شئ,Libya,غير يسلم النسكافي معاش نبوا منهم شئ,غير يسلم ال+ نسكافي معاش نبو +ا من +هم شئ,12
35,35,لآى حد غلطت فية بس لو گان غآلى عليآ غير گده يولعوآ مبتآسفش لحد آنا لو هتقول اسف هتبقي لمين,Egypt,لآى حد غلطت فية بس لو گان غآلى عليآ غير گده يولعوآ مبتآسفش لحد آنا لو هتقول اسف هتبقي لمين,لآى حد غلط +ت في +ة بس لو گ +ان غآلى عليآ غير گ ده يولعوآ مبتآسفش لحد آنا لو هتقول اسف هتبقي لم +ين,1
36,36,فى حاجات تتقال و حاجات احلى و هى خيال,Egypt,فى حاجات تتقال و حاجات احلى و هى خيال,فى حاج +ات تتقال و+ حاج +ات احلى و+ هى خيال,1
37,37,ها ل,Iraq,ها ل,+ها ل+,0
38,38,اللهم لا تحرمني سعة رحمتك وسبوغ نعمتك وشمول عافيتك وجزيل عطائك ولا تمنع عني مواهبك لسوء ما عندي ولا تجازني بقبيح عملي,United_Arab_Emirates,اللهم لا تحرمني سعة رحمتك وسبوغ نعمتك وشمول عافيتك وجزيل عطائك ولا تمنع عني مواهبك لسوء ما عندي ولا تجازني بقبيح عملي,اللهم لا تحرمني سع +ة رحم +ت ك+ و+ سبوغ نعم +ت ك+ و+ شمول عافي +ت ك+ و+ جزيل عطائ ك+ و+ لا تمنع عن +ي مواهب ك+ ل+ سوء ما عند +ي و+ لا تجازني ب+ قبيح عملي,6
39,39,الذكر فرصه للسباق وميدان للتنافس قال رسول اللهسبق المفردون قالوا وماالمفردون يارسول الله قالالذاكرون الله كثيرا والذاكرات,Kuwait,الذكر فرصه للسباق وميدان للتنافس قال رسول اللهسبق المفردون قالوا وماالمفردون يارسول الله قالالذاكرون الله كثيرا والذاكرات,ال+ ذكر فرص +ه ل+ ال+ سباق و+ ميدان ل+ ال+ تنافس قال رسول ال+ لهسبق ال+ مفرد +ون قال +وا وماالمفردون يارسول الله قالالذاكرون الله كثير +ا و+ ال+ ذاكر +ات,10
40,40,فيه مباراه مهمه اليوم اللهم اني استودعتك ريت مسلسلنا ان شاءالله ماينزل واجد,Qatar,فيه مباراه مهمه اليوم اللهم اني استودعتك ريت مسلسلنا ان شاءالله ماينزل واجد,في +ه مبارا +ه مهم +ه ال+ يوم اللهم اني استودع +ت ك+ ري +ت مسلسل +نا +ان شاءالله ماينزل واجد,13
41,41,تريح البال انت,Libya,تريح البال انت,تريح ال+ بال انت,12
42,42,مادام عيش بالموصل حتى حلم لاتحلم لان حياتك كلها حتكون تخزي,Iraq,مادام عيش بالموصل حتى حلم لاتحلم لان حياتك كلها حتكون تخزي,مادام عيش ب+ ال+ موصل حتى حلم لاتحلم لان حيا +ت ك+ كل +ها حتك +ون تخزي,0
43,43,اللهم ارحمه و اغفر له,Algeria,اللهم ارحمه و اغفر له,اللهم ارحم +ه و+ اغفر ل+ +ه,2
44,44,تصنيف اليمن دولة طاردة للاستثمار بسبب ضياع حقوق المستثمرين والذين وفرو خدمات للمواطنين قانونيا يتم مصادرة استثماراتهم بدون استناد قانوني بحجة انهم مخالفين فالمفروض يتم رفع شكوى في المحاكم المحلية ضد اي,Yemen,تصنيف اليمن دولة طاردة للاستثمار بسبب ضياع حقوق المستثمرين والذين وفرو خدمات للمواطنين قانونيا يتم مصادرة استثماراتهم بدون استناد قانوني بحجة انهم مخالفين فالمفروض يتم رفع شكوى في المحاكم المحلية ضد اي,تصنيف ال+ يمن دول +ة طارد +ة ل+ ال+ استثمار ب+ سبب ضياع حقوق ال+ مستثمر +ين و+ الذين و+ فرو خدم +ات ل+ ال+ مواطن +ين قانوني +ا يتم مصادر +ة استثمار +ات +هم ب+ دون استناد قانوني ب+ حج +ة انهم مخالف +ين ف+ ال+ مفروض يتم رفع شكوى في ال+ محاكم ال+ محلي +ة ضد اي,3
45,45,تونس إجتماع تأسيسي لفرع المهندسين الخبراء العدليين بتونس الكبرى,Tunisia,تونس إجتماع تأسيسي لفرع المهندسين الخبراء العدليين بتونس الكبرى,تونس إجتماع تأسيسي ل+ فرع ال+ مهندس +ين ال+ خبراء ال+ عدلي +ين ب+ تونس ال+ كبرى,9
46,46,باب نتمورث آحرور ديما ذنتا آچتشاثن فلاس أبراني آت يزنز أكذ سولفلاف,Algeria,باب نتمورث آحرور ديما ذنتا آچتشاثن فلاس أبراني آت يزنز أكذ سولفلاف,باب نتمورث آحرور ديما ذنتا آ چ تشاثن ف+ لاس أبراني آت يزنز أكذ سولفلاف,2
47,47,تحديد إجراءات انتخاب أعضاء الهيئات الجهوية والقطاعية,Tunisia,تحديد إجراءات انتخاب أعضاء الهيئات الجهوية والقطاعية,تحديد إجراء +ات انتخاب أعضاء ال+ هيئ +ات ال+ جهوي +ة و+ ال+ قطاعي +ة,9
48,48,وش سالفة الهند و باكستان,Saudi_Arabia,وش سالفة الهند و باكستان,وش سالف +ة ال+ هند و+ باكستان,4
49,49,تقول حليمة السعدية متحدثة عن طفولة النبي لم يكن لنا مصباحا في الليالي المظلمة إلا وجهه صلوا عليه وسلموا تسليما,Jordan,تقول حليمة السعدية متحدثة عن طفولة النبي لم يكن لنا مصباحا في الليالي المظلمة إلا وجهه صلوا عليه وسلموا تسليما,تقول حليم +ة ال+ سعدي +ة متحدث +ة عن طفول +ة ال+ نبي لم +ي +كن ل+ +نا مصباح +ا في ال+ ليالي ال+ مظلم +ة إلا وجه +ه صل +وا علي +ه و+ سلم +وا تسليم +ا,8
50,50,الفضيحة التحكيمية المسرحية ل نهائى دورى أبطال أفريقيا لم تحبك بالشكل الجيد الوداد هو بطل أفريقا الحقيقي,Morocco,الفضيحة التحكيمية المسرحية ل نهائى دورى أبطال أفريقيا لم تحبك بالشكل الجيد الوداد هو بطل أفريقا الحقيقي,ال+ فضيح +ة ال+ تحكيمي +ة ال+ مسرحي +ة ل+ نهائى دورى أبطال أفريقيا لم تحبك ب+ ال+ شكل ال+ جيد ال+ وداد هو بطل أفريقا ال+ حقيقي,11
51,51,حمله سبام وانفولو لفيحان انا صراحه ماادري وش السالفه بس المشهور اي غلطه يروح فيها الحمدلله ماحنا مشاهير,Saudi_Arabia,حمله سبام وانفولو لفيحان انا صراحه ماادري وش السالفه بس المشهور اي غلطه يروح فيها الحمدلله ماحنا مشاهير,حمل +ه سبام وانفولو ل+ فيحان انا صراح +ه ماادري وش ال+ سالفه بس ال+ مشهور اي غلط +ه يروح في +ها ال+ حمدلله ماح +نا مشاهير,4
52,52,الصبر كفيل بالنجاح والمتوكل لا يخيب ظنه,Algeria,الصبر كفيل بالنجاح والمتوكل لا يخيب ظنه,ال+ صبر كفيل ب+ ال+ نجاح و+ ال+ متوكل لا يخيب ظن +ه,2
53,53,جيسوس عطاهم الملعب وبربع ساعه شخلهم,Saudi_Arabia,جيسوس عطاهم الملعب وبربع ساعه شخلهم,جيسوس عطا +هم ال+ ملعب و+ ب+ ربع ساع +ه شخل +هم,4
54,54,بس مش معايا انا,Lebanon,بس مش معايا انا,بس مش معايا انا,14
55,55,وقال ربكم ادعوني أستجب لكم محمود البنا,Egypt,وقال ربكم ادعوني أستجب لكم محمود البنا,و+ قال رب +كم ادعوني أستجب ل+ +كم محمود ال+ بنا,1
56,56,مالك يا رمضان مبتهزرش,Egypt,مالك يا رمضان مبتهزرش,مالك يا رمضان مبتهزرش,1
57,57,السودان يوم الجمعة اللهم صل علي سيدنا محمد وعلي آل سيدنا محمد الطيبين الطاهرين,Sudan,السودان يوم الجمعة اللهم صل علي سيدنا محمد وعلي آل سيدنا محمد الطيبين الطاهرين,ال+ سودان يوم ال+ جمع +ة اللهم صل علي سيد +نا محمد و+ علي آل سيد +نا محمد ال+ طيب +ين ال+ طاهر +ين,15
58,58,مازلت نتذكر وسكنتي عليها بكل,Libya,مازلت نتذكر وسكنتي عليها بكل,مازلت نتذكر و+ سكن +ت +ي علي +ها ب+ كل,12
59,59,تشييع جنازة الشهيد عماد العتابي في الحسيمة بحظور الامن المغربي بدون ت,Morocco,تشييع جنازة الشهيد عماد العتابي في الحسيمة بحظور الامن المغربي بدون ت,تشييع جناز +ة ال+ شهيد عماد ال+ عتابي في ال+ حسيم +ة ب+ حظور ال+ امن ال+ مغربي ب+ دون +ت,11
60,60,أمي روحي كل روحي,United_Arab_Emirates,أمي روحي كل روحي,أم +ي روح +ي كل روح +ي,6
61,61,ست بيت تجلسين في البيت الحمدلله ست بيت واروح واجي مثل ماابي,Syria,ست بيت تجلسين في البيت الحمدلله ست بيت واروح واجي مثل ماابي,ست بيت تجلس +ين في ال+ بيت ال+ حمدلله ست بيت و+ اروح و+ اجي مثل ماابي,5
62,62,اذا كان مايتريگ الصبح فشي عادي هو ما يريد واذا كان تقاعس منه ماتصحى تريگه وتدزه للدوام تقصير منه وماتصلح ان تكون زوجه,Iraq,اذا كان مايتريگ الصبح فشي عادي هو ما يريد واذا كان تقاعس منه ماتصحى تريگه وتدزه للدوام تقصير منه وماتصلح ان تكون زوجه,اذ +ا كان مايتري گ ال+ صبح فشي عادي هو ما يريد و+ اذ +ا كان تقاعس من +ه ماتصحى تري گ +ه و+ تدزه ل+ ال+ دوام تقصير من +ه وماتصلح +ان تكون زوج +ه,0
63,63,اقترب للناس حسابهم وهم في غفلة معرضون الأنبياء,Saudi_Arabia,اقترب للناس حسابهم وهم في غفلة معرضون الأنبياء,اقترب ل+ ال+ ناس حساب +هم و+ +هم في غفل +ة معرض +ون ال+ أنبياء,4
64,64,وانت ليش لهذا الحد تدافع عن ال سعود وتنفي التهمة شنو انت سعودي لو احد اذنابها هسه لو هذه الحادثة حدثت بإيران كان سكتوا و دافعتو عن براءة السلطات هناك لو كان استغليتوا الفرصة وبقيتوا سنة تتكلمون حولها من فمك وادينك,Iraq,وانت ليش لهذا الحد تدافع عن ال سعود وتنفي التهمة شنو انت سعودي لو احد اذنابها هسه لو هذه الحادثة حدثت بإيران كان سكتوا و دافعتو عن براءة السلطات هناك لو كان استغليتوا الفرصة وبقيتوا سنة تتكلمون حولها من فمك وادينك,وان +ت ل+ يش ل+ هذا ال+ حد تدافع عن ال+ سعود و+ تنفي ال+ تهم +ة شنو انت سعودي لو احد اذناب +ها هس +ه لو هذه ال+ حادث +ة حدث +ت ب+ إيران كان سكت +وا و+ دافعتو عن براء +ة ال+ سلط +ات هناك لو كان استغليتوا ال+ فرص +ة و+ بقيت +وا سن +ة تتكلم +ون حول +ها من فم ك+ و+ ادينك,0
65,65,اللهم ارحمه واغفرله,Mauritania,اللهم ارحمه واغفرله,اللهم ارحم +ه واغفرله,16
66,66,واضح المزاكره يا هانم,Egypt,واضح المزاكره يا هانم,واضح ال+ مزاكره يا هانم,1
67,67,لو فيني نوم شفتني هنا,Saudi_Arabia,لو فيني نوم شفتني هنا,لو فين +ي نوم شفتني هنا,4
68,68,أفضل ما تقدمه لله الذكر فلا تغفل ساعة عن تسبيح سبحان الله أو تحميد الحمد لله أو تهليل لا إله إلا الله أو تكبير الله أكبر قال النبي لأن أقول سبحان الله والحمد لله ولا إله إلا الله والله أكبر أحب إلي مما طلعت عليه الشمس سقيا غيث لضيوف الرحمن,Algeria,أفضل ما تقدمه لله الذكر فلا تغفل ساعة عن تسبيح سبحان الله أو تحميد الحمد لله أو تهليل لا إله إلا الله أو تكبير الله أكبر قال النبي لأن أقول سبحان الله والحمد لله ولا إله إلا الله والله أكبر أحب إلي مما طلعت عليه الشمس سقيا غيث لضيوف الرحمن,أفضل ما تقدم +ه ل+ اله ال+ ذكر ف+ لا تغفل ساع +ة عن تسبيح سبحان الله أو تحميد ال+ حمد ل+ اله أو تهليل لا إله إلا الله أو تكبير الله أكبر قال ال+ نبي ل+ أن أقول سبحان الله و+ ال+ حمد ل+ اله و+ لا إله إلا الله و+ الله أكبر أحب إلي مما طلع +ت علي +ه ال+ شمس سقي +ا غيث ل+ ضيوف ال+ رحمن,2
69,69,فرقاك عيد يا احمد عيد أسوء رئيس اتحاد مر على الاتحاد السعودي لكرة القدم إتحاد فاشل روحة بلا رجعة جعلكم ما تتهنوا,Saudi_Arabia,فرقاك عيد يا احمد عيد أسوء رئيس اتحاد مر على الاتحاد السعودي لكرة القدم إتحاد فاشل روحة بلا رجعة جعلكم ما تتهنوا,ف+ رقا ك+ عيد يا احمد عيد أسوء رئيس اتحاد مر على ال+ اتحاد ال+ سعودي ل+ كر +ة ال+ قدم إتحاد فاشل روح +ة ب+ لا رجع +ة جعل +كم ما تتهنوا,4
70,70,صدقيني اللي ما يردش الابتسامة وما يعاملش بالمثل عنده خلل في شخصيته وغالبا ح يكون معبي عوج من تجربة شخصية الكلام هذا أكيد في استثناءات قليلة طبعا,Libya,صدقيني اللي ما يردش الابتسامة وما يعاملش بالمثل عنده خلل في شخصيته وغالبا ح يكون معبي عوج من تجربة شخصية الكلام هذا أكيد في استثناءات قليلة طبعا,صدقيني اللي ما يردش ال+ ابتسام +ة و+ ما يعاملش ب+ ال+ مثل عند +ه خلل في شخصي +ت +ه و+ غالب +ا ح يكون معبي عوج من تجرب +ة شخصي +ة ال+ كلام هذا أكيد في استثناء +ات قليل +ة طبع +ا,12
71,71,الاردني علي بن الحسين بن طلال علما بان عدد اتحادات كرة القدم التي يحق لها التصويت في العالم بعد ايقاف الكويت واندونيسيا وتعتمد الية,United_Arab_Emirates,الاردني علي بن الحسين بن طلال علما بان عدد اتحادات كرة القدم التي يحق لها التصويت في العالم بعد ايقاف الكويت واندونيسيا وتعتمد الية,ال+ اردني علي بن ال+ حسين بن طلال علم +ا بان عدد اتحاد +ات كر +ة ال+ قدم التي يحق ل+ +ها ال+ تصويت في ال+ عالم بعد ايقاف ال+ كويت و+ اندونيسيا و+ تعتمد الي +ة,6
72,72,مين اللاعيبة الحلوة الي الي لميناها اخر كذا سنة,Egypt,مين اللاعيبة الحلوة الي الي لميناها اخر كذا سنة,مين ال+ لاعيب +ة ال+ حلو +ة الي الي ل+ مينا +ها اخر كذا سن +ة,1
73,73,احتاج ايام كنت فيها مرتاحه من جوا فعلا,United_Arab_Emirates,احتاج ايام كنت فيها مرتاحه من جوا فعلا,احتاج ايام +كن +ت في +ها مرتاح +ه من جو +ا فعل +ا,6
74,74,أستمع الآن إلى الفاتحة عبد الرحمن السديس,Iraq,أستمع الآن إلى الفاتحة عبد الرحمن السديس,أستمع ال+ آن إلى ال+ فاتح +ة عبد ال+ رحمن ال+ سديس,0
75,75,بقينا بنفتخر بالحرام على أساس أنه بيدل على الرقي والتقدم وبتحللوه لنفسكم عشان تعملو الغلط وانتو مرتاحين اللهم لا تؤاخذنا بما فعل السفهاء منا,Lebanon,بقينا بنفتخر بالحرام على أساس أنه بيدل على الرقي والتقدم وبتحللوه لنفسكم عشان تعملو الغلط وانتو مرتاحين اللهم لا تؤاخذنا بما فعل السفهاء منا,بقي +نا ب+ نفتخر ب+ ال+ حرام على أساس أن +ه بيدل على ال+ رقي و+ ال+ تقدم وبتحللوه ل+ نفس +كم عشان تعملو ال+ غلط و+ انتو مرتاح +ين اللهم لا تؤاخذ +نا ب+ ما فعل ال+ سفهاء من +ا,14
76,76,لازم بعد كل فترة يكون عندك واقفه مع نفسك وتبدء تأني من جديد,Egypt,لازم بعد كل فترة يكون عندك واقفه مع نفسك وتبدء تأني من جديد,لازم بعد كل فتر +ة يكون عند ك+ واقف +ه مع نفس ك+ و+ تبدء تأني من جديد,1
77,77,انزل بالترجمه يوه اقصد بالموضوع,Egypt,انزل بالترجمه يوه اقصد بالموضوع,انزل ب+ ال+ ترجمه يو +ه اقصد ب+ ال+ موضوع,1
78,78,علاقة الرؤساء الامريكيين بالطواىف الدينية المسيحية المتطرفة علاقة عضوية اذا اردنا اطلاق مصطلح الدولة الدينية بالمعنى السيء العنصري المتطرف على اي نظام حكم مؤخرا فهو النظام الامريكي,Libya,علاقة الرؤساء الامريكيين بالطواىف الدينية المسيحية المتطرفة علاقة عضوية اذا اردنا اطلاق مصطلح الدولة الدينية بالمعنى السيء العنصري المتطرف على اي نظام حكم مؤخرا فهو النظام الامريكي,علاق +ة ال+ رؤساء ال+ امريكي +ين ب+ ال+ طواىف ال+ ديني +ة ال+ مسيحي +ة ال+ متطرف +ة علاق +ة عضوي +ة اذ +ا ارد +نا اطلاق مصطلح ال+ دول +ة ال+ ديني +ة ب+ ال+ معنى ال+ سيء ال+ عنصري ال+ متطرف على اي نظام حكم مؤخر +ا ف+ هو ال+ نظام ال+ امريكي,12
79,79,صوته وضحكته أخييه خذأني له وبكل مأفيني فرض حبه ويأ حلو فرضه,United_Arab_Emirates,صوته وضحكته أخييه خذأني له وبكل مأفيني فرض حبه ويأ حلو فرضه,صوت +ه و+ ضحك +ت +ه أخي +ي +ه خذأني ل+ +ه و+ ب+ كل مأفيني فرض حب +ه ويأ حلو فرض +ه,6
80,80,الرساله كما وصلتها من عزمي يبدو انها تقبض بالعمله الصعبه هؤلاء هم تجار الدين,United_Arab_Emirates,الرساله كما وصلتها من عزمي يبدو انها تقبض بالعمله الصعبه هؤلاء هم تجار الدين,ال+ رساله +كما وصل +ت +ها من عزمي يبدو انها تقبض ب+ ال+ عمله ال+ صعبه هؤلاء +هم تجار ال+ دين,6
81,81,أحيانا يكون نظرة وبكل الحالات ملناش دخل,Palestine,أحيانا يكون نظرة وبكل الحالات ملناش دخل,أحيان +ا يكون نظر +ة و+ ب+ كل ال+ حال +ات ملناش دخل,17
82,82,فية حوار ولا اية يخويا,Egypt,فية حوار ولا اية يخويا,في +ة حوار و+ لا اية يخوي +ا,1
83,83,يعني فوق حظي الردي في ناس تحسدني,Saudi_Arabia,يعني فوق حظي الردي في ناس تحسدني,يعني فوق حظي ال+ ردي في ناس تحسدني,4
84,84,ما درتوها قدام حوشكم,Libya,ما درتوها قدام حوشكم,ما درتوها قدام حوش +كم,12
